timestamp,target,avg_latency_ms,min_latency_ms,max_latency_ms,packet_loss_percent
2025-10-07T19:56:34.427845,8.8.8.8,20.92,19.5,22.1,10.0
2025-10-07T19:56:43.456326,1.1.1.1,5.61,4.23,7.3,0.0
2025-10-07T19:56:53.507230,208.67.222.222,20.49,19.1,21.8,10.0
2025-10-07T19:58:00.024448,8.8.8.8,20.65,19.4,22.3,0.0
2025-10-07T19:58:10.047754,1.1.1.1,5.73,4.29,7.42,10.0
2025-10-07T19:58:19.089882,208.67.222.222,20.69,19.2,21.9,0.0
2025-10-07T20:07:56.030423,8.8.8.8,20.92,19.5,22.1,0.0
2025-10-07T20:08:06.063351,1.1.1.1,5.86,4.48,7.07,10.0
2025-10-07T20:08:15.103912,208.67.222.222,20.57,19.0,22.8,0.0
2025-10-07T20:08:49.742717,8.8.8.8,20.49,19.3,22.2,20.0
2025-10-07T20:08:59.794844,1.1.1.1,5.28,4.42,6.07,20.0
2025-10-07T20:09:09.819306,208.67.222.222,20.48,19.3,21.9,10.0
2025-10-07T20:13:36.661139,8.8.8.8,21.0,19.9,22.3,20.0
2025-10-07T20:13:45.689052,1.1.1.1,5.91,4.13,7.33,0.0
2025-10-07T20:13:55.703785,208.67.222.222,20.68,19.9,21.3,10.0
2025-10-07T20:16:36.722512,8.8.8.8,20.74,19.2,22.2,10.0
2025-10-07T20:16:45.752877,1.1.1.1,6.06,4.55,7.58,0.0
2025-10-07T20:16:55.800909,208.67.222.222,20.09,19.3,21.0,20.0
2025-10-07T20:19:15.804974,8.8.8.8,20.92,19.8,22.2,0.0
2025-10-07T20:19:25.851243,1.1.1.1,6.05,4.64,7.58,10.0
2025-10-07T20:19:35.893973,208.67.222.222,44.66,19.3,88.0,10.0
2025-10-07T20:19:40.819225,8.8.8.8,21.19,20.1,22.1,0.0
2025-10-07T20:19:50.849895,1.1.1.1,5.73,3.98,7.09,10.0
2025-10-07T20:20:00.887061,208.67.222.222,20.63,19.3,22.1,10.0
2025-10-07T20:30:10.925535,8.8.8.8,20.48,19.5,22.0,10.0
2025-10-07T20:30:20.967797,1.1.1.1,6.08,4.47,7.5,20.0
2025-10-07T20:30:31.029932,208.67.222.222,20.23,19.1,21.4,20.0
2025-10-07T20:40:53.342819,8.8.8.8,20.92,19.6,22.3,0.0
2025-10-07T20:41:02.370054,1.1.1.1,6.06,4.54,10.4,0.0
2025-10-07T20:41:11.407782,208.67.222.222,20.44,19.2,22.3,0.0
2025-10-07T20:48:07.826316,8.8.8.8,20.93,19.6,22.4,11.1111
2025-10-07T20:48:08.598388,1.1.1.1,5.65,5.65,5.65,0.0
2025-10-07T20:48:11.344482,208.67.222.222,20.6,19.8,21.2,0.0
2025-10-07T20:51:21.552187,8.8.8.8,21.06,19.7,23.2,0.0
2025-10-07T20:51:26.867074,8.8.8.8,21.12,19.8,22.1,0.0
2025-10-07T20:51:30.578257,1.1.1.1,6.12,4.53,8.01,0.0
2025-10-07T20:51:31.765913,1.1.1.1,5.91,5.2,7.01,0.0
2025-10-07T20:51:32.514567,208.67.222.222,20.6,20.6,20.6,0.0
2025-10-07T20:51:39.620952,208.67.222.222,20.82,19.1,22.1,0.0
2025-10-07T20:52:55.164262,8.8.8.8,20.88,20.1,21.8,10.0
2025-10-07T20:53:05.183901,1.1.1.1,6.12,4.83,7.53,10.0
2025-10-07T20:53:14.226279,208.67.222.222,20.71,19.4,22.1,0.0
2025-10-07T21:06:56.186361,8.8.8.8,20.77,19.2,22.4,0.0
2025-10-07T21:07:05.211600,1.1.1.1,5.46,4.37,6.27,0.0
2025-10-07T21:07:14.249215,208.67.222.222,20.33,19.2,22.1,0.0
2025-10-08T10:33:37.304512,8.8.8.8,20.6,20.6,20.6,0.0
2025-10-08T10:33:37.334817,1.1.1.1,6.9,6.9,6.9,0.0
2025-10-08T10:33:37.366975,208.67.222.222,22.2,22.2,22.2,0.0
2025-10-08T11:51:44.209954,8.8.8.8,20.98,19.8,22.6,0.0
2025-10-08T11:51:53.236082,1.1.1.1,5.59,4.47,6.88,0.0
2025-10-08T11:52:02.278354,208.67.222.222,20.23,19.2,21.7,0.0
2025-10-08T11:52:48.871399,8.8.8.8,20.72,19.2,22.1,0.0
2025-10-08T11:52:57.898274,1.1.1.1,5.63,4.77,6.67,0.0
2025-10-08T11:53:06.943076,208.67.222.222,20.46,19.3,22.1,0.0
2025-10-08T12:03:36.321326,8.8.8.8,20.61,19.6,22.4,0.0
2025-10-08T12:03:45.348382,1.1.1.1,5.91,5.06,6.95,0.0
2025-10-08T12:03:54.373363,208.67.222.222,4.38,2.88,6.08,0.0
2025-10-08T12:14:14.557456,8.8.8.8,20.8,19.6,22.3,0.0
2025-10-08T12:14:23.585505,1.1.1.1,5.94,4.54,7.13,0.0
2025-10-08T12:14:32.613134,208.67.222.222,4.27,3.3,5.29,0.0
2025-10-08T12:24:51.258365,8.8.8.8,21.11,20.0,22.6,0.0
2025-10-08T12:25:00.284464,1.1.1.1,5.7,4.4,6.9,0.0
2025-10-08T12:25:09.323042,208.67.222.222,20.45,19.3,21.9,0.0
2025-10-08T12:35:30.421841,8.8.8.8,20.78,19.7,22.1,0.0
2025-10-08T12:35:39.449886,1.1.1.1,5.75,4.35,7.18,0.0
2025-10-08T12:35:48.492926,208.67.222.222,20.54,19.2,21.6,0.0
2025-10-08T12:46:06.729681,8.8.8.8,20.95,19.5,22.0,0.0
2025-10-08T12:46:15.758080,1.1.1.1,5.67,4.75,7.22,0.0
2025-10-08T12:46:24.785706,208.67.222.222,4.31,3.01,5.44,0.0
2025-10-08T12:56:45.417978,8.8.8.8,20.9,19.8,22.1,0.0
2025-10-08T12:56:54.446314,1.1.1.1,5.56,4.55,6.99,0.0
2025-10-08T12:57:03.472458,208.67.222.222,4.33,2.89,5.87,0.0
2025-10-08T13:07:25.176333,8.8.8.8,21.1,19.8,22.2,0.0
2025-10-08T13:07:34.201862,1.1.1.1,5.77,4.29,7.12,0.0
2025-10-08T13:07:43.245244,208.67.222.222,20.43,19.4,21.9,0.0
2025-10-08T13:18:01.021419,8.8.8.8,21.3,19.9,22.9,0.0
2025-10-08T13:18:10.044643,1.1.1.1,6.06,4.48,7.0,0.0
2025-10-08T13:18:19.087221,208.67.222.222,20.48,19.1,21.5,0.0
2025-10-08T13:28:37.730404,8.8.8.8,20.78,19.4,22.3,0.0
2025-10-08T13:28:46.758113,1.1.1.1,5.51,4.38,6.59,0.0
2025-10-08T13:28:55.801950,208.67.222.222,20.64,19.2,22.1,0.0
2025-10-08T13:39:14.492602,8.8.8.8,20.79,19.4,22.1,0.0
2025-10-08T13:39:23.518162,1.1.1.1,5.89,3.95,8.71,0.0
2025-10-08T13:39:32.545173,208.67.222.222,4.45,2.99,5.55,0.0
2025-10-08T13:49:51.762148,8.8.8.8,21.3,20.2,22.8,0.0
2025-10-08T13:50:00.789350,1.1.1.1,5.69,4.29,7.55,0.0
2025-10-08T13:50:09.830563,208.67.222.222,20.5,19.4,22.4,0.0
2025-10-08T14:00:33.700909,8.8.8.8,20.99,19.9,22.0,0.0
2025-10-08T14:00:42.729352,1.1.1.1,6.05,4.44,7.63,0.0
2025-10-08T14:00:51.772750,208.67.222.222,20.56,19.1,21.9,0.0
2025-10-08T14:11:10.750520,8.8.8.8,20.97,19.7,22.6,0.0
2025-10-08T14:11:19.778158,1.1.1.1,6.09,4.67,7.47,0.0
2025-10-08T14:11:28.800334,208.67.222.222,4.39,2.91,7.29,0.0
2025-10-08T14:21:47.036991,8.8.8.8,20.75,19.5,22.1,0.0
2025-10-08T14:21:56.065668,1.1.1.1,6.21,5.14,7.32,0.0
2025-10-08T14:22:05.109181,208.67.222.222,20.21,19.3,21.1,0.0
2025-10-08T14:32:24.124548,8.8.8.8,21.02,19.8,22.1,0.0
2025-10-08T14:32:33.152501,1.1.1.1,5.71,4.47,7.37,0.0
2025-10-08T14:32:42.196405,208.67.222.222,20.82,19.5,21.8,0.0
2025-10-08T14:43:00.817284,8.8.8.8,21.01,19.9,22.2,0.0
2025-10-08T14:43:09.842100,1.1.1.1,6.07,5.02,7.3,0.0
2025-10-08T14:43:18.886561,208.67.222.222,20.54,19.0,23.0,0.0
2025-10-08T14:53:37.221813,8.8.8.8,21.04,20.0,22.2,0.0
2025-10-08T14:53:46.250928,1.1.1.1,5.71,4.26,7.02,0.0
2025-10-08T14:53:55.293892,208.67.222.222,20.09,19.2,21.5,0.0
2025-10-08T15:04:17.391189,8.8.8.8,21.43,20.1,22.4,0.0
2025-10-08T15:04:26.420236,1.1.1.1,6.11,4.58,7.58,0.0
2025-10-08T15:04:35.462341,208.67.222.222,20.44,19.2,22.1,0.0
2025-10-08T15:14:54.108679,8.8.8.8,21.03,19.4,23.0,0.0
2025-10-08T15:15:03.133398,1.1.1.1,5.91,4.87,7.08,0.0
2025-10-08T15:15:12.176536,208.67.222.222,20.9,19.5,22.0,0.0
2025-10-08T15:25:31.297251,8.8.8.8,21.13,19.9,22.4,0.0
2025-10-08T15:25:40.325234,1.1.1.1,6.01,4.43,7.71,0.0
2025-10-08T15:25:49.366231,208.67.222.222,20.25,19.2,21.3,0.0
2025-10-08T15:36:14.550630,8.8.8.8,32.72,20.1,136.0,0.0
2025-10-08T15:36:23.578115,1.1.1.1,5.89,4.71,7.37,0.0
2025-10-08T15:36:32.619207,208.67.222.222,20.38,19.3,21.4,0.0
2025-10-08T15:46:51.035909,8.8.8.8,20.98,19.6,21.9,0.0
2025-10-08T15:47:00.063160,1.1.1.1,5.67,4.47,6.87,0.0
2025-10-08T15:47:09.106677,208.67.222.222,20.42,19.0,21.4,0.0
2025-10-08T15:57:28.038327,8.8.8.8,21.18,19.9,22.0,0.0
2025-10-08T15:57:37.066123,1.1.1.1,5.97,4.35,8.05,0.0
2025-10-08T15:57:46.107923,208.67.222.222,20.53,19.3,21.8,0.0
2025-10-08T16:08:05.100740,8.8.8.8,21.15,19.1,22.4,0.0
2025-10-08T16:08:14.127238,1.1.1.1,6.01,4.65,7.33,0.0
2025-10-08T16:08:23.167196,208.67.222.222,20.66,19.4,22.4,0.0
2025-10-08T16:18:41.064984,8.8.8.8,20.8,19.3,22.1,0.0
2025-10-08T16:18:50.090386,1.1.1.1,5.91,4.71,7.1,0.0
2025-10-08T16:18:59.130269,208.67.222.222,20.12,19.0,21.1,0.0
2025-10-08T16:29:17.889950,8.8.8.8,21.19,19.7,24.3,0.0
2025-10-08T16:29:26.918326,1.1.1.1,5.63,4.53,7.32,0.0
2025-10-08T16:29:35.958831,208.67.222.222,20.21,19.1,21.8,0.0
2025-10-08T16:39:53.816376,8.8.8.8,21.02,19.8,22.3,0.0
2025-10-08T16:40:02.843400,1.1.1.1,5.86,4.09,6.98,0.0
2025-10-08T16:40:11.881519,208.67.222.222,20.59,19.6,22.0,0.0
2025-10-08T16:50:30.045682,8.8.8.8,20.83,19.5,22.1,0.0
2025-10-08T16:50:39.073153,1.1.1.1,5.85,4.29,7.71,0.0
2025-10-08T16:50:48.113981,208.67.222.222,20.77,19.3,22.5,0.0
2025-10-08T17:01:06.460932,8.8.8.8,20.65,19.2,22.2,0.0
2025-10-08T17:01:15.490085,1.1.1.1,5.91,4.52,6.75,0.0
2025-10-08T17:01:24.523030,208.67.222.222,20.43,19.6,21.7,0.0
2025-10-08T17:11:43.393665,8.8.8.8,21.15,20.0,22.1,0.0
2025-10-08T17:11:52.421282,1.1.1.1,5.79,4.61,7.28,0.0
2025-10-08T17:12:01.463807,208.67.222.222,20.53,19.0,21.6,0.0
2025-10-08T17:22:26.660140,8.8.8.8,21.03,19.5,22.0,0.0
2025-10-08T17:22:35.688693,1.1.1.1,5.96,4.32,7.59,0.0
2025-10-08T17:22:44.731191,208.67.222.222,21.84,19.2,32.2,0.0
2025-10-08T17:33:03.123690,8.8.8.8,20.62,19.3,22.2,0.0
2025-10-08T17:33:12.149873,1.1.1.1,6.17,4.61,8.42,0.0
2025-10-08T17:33:21.192938,208.67.222.222,20.14,19.0,22.4,0.0
2025-10-08T17:43:39.378153,8.8.8.8,20.68,19.5,24.6,0.0
2025-10-08T17:43:48.404856,1.1.1.1,5.4,4.4,7.1,0.0
2025-10-08T17:43:57.448062,208.67.222.222,20.52,19.1,22.2,0.0
2025-10-08T17:54:16.016039,8.8.8.8,20.99,19.9,21.9,0.0
2025-10-08T17:54:25.044383,1.1.1.1,5.76,4.14,7.28,0.0
2025-10-08T17:54:34.084817,208.67.222.222,20.03,19.0,21.1,0.0
2025-10-08T18:04:52.333096,8.8.8.8,20.89,19.8,22.0,0.0
2025-10-08T18:05:01.361001,1.1.1.1,5.84,4.45,7.0,0.0
2025-10-08T18:05:10.398555,208.67.222.222,20.24,19.1,21.6,0.0
2025-10-08T18:15:31.301099,8.8.8.8,20.58,19.4,21.9,0.0
2025-10-08T18:15:40.329718,1.1.1.1,6.09,4.83,7.3,0.0
2025-10-08T18:15:49.372820,208.67.222.222,20.37,19.2,21.7,0.0
2025-10-08T18:26:07.576072,8.8.8.8,20.6,19.2,22.0,0.0
2025-10-08T18:26:16.604603,1.1.1.1,5.78,4.58,7.34,0.0
2025-10-08T18:26:25.644732,208.67.222.222,20.57,19.1,22.0,0.0
2025-10-08T18:36:45.236399,8.8.8.8,20.99,19.6,22.6,0.0
2025-10-08T18:36:54.264808,1.1.1.1,5.67,4.66,6.56,0.0
2025-10-08T18:37:03.307022,208.67.222.222,20.32,19.2,21.8,0.0
2025-10-08T18:47:23.116121,8.8.8.8,20.97,19.5,22.2,0.0
2025-10-08T18:47:32.142106,1.1.1.1,5.52,4.29,6.85,0.0
