timestamp,download_mbps,upload_mbps,idle_latency_ms,idle_jitter_ms,idle_low_ms,idle_high_ms,download_latency_ms,download_jitter_ms,download_low_ms,download_high_ms,upload_latency_ms,upload_jitter_ms,upload_low_ms,upload_high_ms,packet_loss_percent,download_bytes,upload_bytes,server_name,server_location,server_id,isp,external_ip,result_url
2025-10-08T11:51:35.159521,106.28,48.01,105.186.184.141,6.07,0.46,4.84,69.66,14.41,1.86,8.96,376.24,195.94,59.75,0,81296640,21604320,https://www.speedtest.net/result/c/2f2826eb-134c-4b38-a75b-84381c1fba2a,6.07,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-08T11:52:39.831589,106.25,48.03,105.186.184.141,5.95,0.65,8.09,72.13,15.15,1.84,8.68,371.57,192.25,58.05,0,81244800,21617280,https://www.speedtest.net/result/c/7a3c029b-b5f0-4f2d-94c4-f660bf4031ae,5.95,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-08T12:03:27.276785,106.19,48.4,105.186.184.141,5.85,0.24,8.18,136.9,53.3,7.02,10.48,387.88,201.45,59.58,0,194987628,21869664,https://www.speedtest.net/result/c/da4c1ee2-020e-4d80-aba2-bd5435a865b0,5.85,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-08T12:14:05.512225,105.72,47.04,105.186.184.141,6,2.57,4.68,133.21,86.69,15.99,6.02,413.97,202.48,63.03,0,78255360,21227040,https://www.speedtest.net/result/c/d728c1f3-cf9f-4592-972e-d85be3da1805,6,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-08T12:24:42.212667,106.78,48.07,105.186.184.141,23.86,0.38,5.48,138.76,94.75,21.26,43.38,444.41,223.44,64.28,0,53354432,21635328,https://www.speedtest.net/result/c/47f7ae79-2754-4c83-97bd-2faa12af5865,23.86,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-08T12:35:21.377426,106.29,48.44,105.186.184.141,4.89,1.58,7.03,144.23,91.43,19.71,7.16,403.95,201.16,59.25,0,82692852,21889140,https://www.speedtest.net/result/c/b0f8302e-d434-4ffa-8eae-eb92b77a56d6,4.89,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-08T12:45:57.688357,106.54,48.04,105.186.184.141,5.95,0.24,8.3,140.52,95.51,21.4,11.07,391.13,173.44,52.03,0,48144960,21611520,https://www.speedtest.net/result/c/2d2c60ae-5221-4aa2-bccb-3eb5507fa46a,5.95,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-08T12:56:36.379224,106.34,48.05,105.186.184.141,5.9,0.46,8.37,82.97,15.81,2.11,6.8,367.52,190.2,58.03,0,76135680,21637376,https://www.speedtest.net/result/c/233889c5-408f-486e-bdf7-be585b6894ec,5.9,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-08T13:07:16.135962,106.24,48.05,105.186.184.141,5.88,0.17,9.02,102.46,14.94,2.33,6.5,418.1,191.59,58.66,0,80033760,21628768,https://www.speedtest.net/result/c/17843663-7e2d-48ec-836b-76128018011c,5.88,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-08T13:17:51.979748,106.24,47.97,105.186.184.141,5.93,0.11,6.75,140.07,88.62,18.83,4.63,311.26,62.5,14.41,0,47980800,22262400,https://www.speedtest.net/result/c/00af7592-bae6-4712-9045-9d7c8d7cbf07,5.93,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-08T13:28:28.683939,105.66,48,105.186.184.141,3.08,0.9,4.22,91.12,18.85,3.68,9.87,138.73,82.07,17.18,0,54336960,21695040,https://www.speedtest.net/result/c/955eba6c-4673-40ab-9b39-813a9925e388,3.08,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-08T13:39:05.452202,106.09,46.54,105.186.184.141,3.19,0.76,2.65,59.98,13.74,2.23,6.78,408.9,207.98,61.13,0,50614560,21659008,https://www.speedtest.net/result/c/fae79b28-4e5c-4d70-a3c8-d91a380bd321,3.19,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-08T13:49:42.716580,106.47,48.05,105.186.184.141,5.84,0.52,8.22,133.01,84.92,15.35,16.74,377.5,186.85,56.3,0,53454240,21620160,https://www.speedtest.net/result/c/f9f4418f-e7f9-4fdd-bc9e-7d1c041f485c,5.84,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-08T14:00:24.661189,105.4,47.8,105.186.184.141,5.86,0.39,7.73,63.69,17.53,3.37,19.07,404.24,209.01,60.31,0.537634409,121325622,23388480,https://www.speedtest.net/result/c/64a9cc53-aec1-4513-aa3a-3f6d97f01891,5.86,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-08T14:11:01.709826,106.39,47.31,105.186.184.141,5.89,0.26,11.72,96.63,15.4,2.97,15.89,430.93,205.52,60.02,0,50667840,21993088,https://www.speedtest.net/result/c/3afe1f52-260e-4e83-be28-d369ea4f10c2,5.89,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-08T14:21:37.995481,106.39,48.01,105.186.184.141,6.01,0.6,16.14,139.62,91.26,19.08,14.8,373.89,181.77,55.62,0,52061984,21662304,https://www.speedtest.net/result/c/57f57498-796b-457b-a5db-ff74eb7d7dc1,6.01,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-08T14:32:15.080234,106.65,47.53,105.186.184.141,5,2.36,8.19,139.18,96.84,23.25,9.77,428.09,206.33,60.14,0,49268384,21475424,https://www.speedtest.net/result/c/8313d9fd-78b4-4024-9f0d-ce9d829a0046,5,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-08T14:42:51.773939,106.06,48.03,105.186.184.141,6.05,0.8,9.29,139.33,96.03,22.94,12.7,383.6,192.71,57.94,0,55851840,21679200,https://www.speedtest.net/result/c/b9f25f7e-a068-4966-839b-8a863e05a21c,6.05,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-08T14:53:28.182714,106.78,47.98,105.186.184.141,3.03,0.47,8.46,139.33,93.32,20.81,7.67,144.46,94.36,22.17,0,54633824,22858560,https://www.speedtest.net/result/c/5a0e9c1e-1060-4787-89ed-bb6f64badc01,3.03,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-08T15:04:08.349655,104.35,47.82,105.186.184.141,3.19,0.65,8.51,144.43,98.7,23.36,11.36,241.4,106.99,31.17,0,62978262,39288960,https://www.speedtest.net/result/c/42806dc4-e08a-4661-826c-ab0a21cd0237,3.19,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-08T15:14:45.069633,106.23,48.01,105.186.184.141,2.98,0.4,16.99,134.3,94.64,21.62,10.79,264.46,126.35,39.95,0,47993760,22239360,https://www.speedtest.net/result/c/e23213bf-b404-4e36-a7c2-437289f158f7,2.98,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-08T15:25:22.254183,108.01,47.69,105.186.184.141,5.87,0.26,12.59,135.82,91.57,19.41,13.01,430.49,206.49,60.39,0,62752320,21543808,https://www.speedtest.net/result/c/de7f4d3f-3d17-46cf-af71-dce1e3c74250,5.87,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-08T15:36:05.505349,106.42,47.92,105.186.184.141,5.97,0.33,4.97,147.06,54.02,7.94,11.46,380.1,182.54,55.75,0,127965600,21542400,https://www.speedtest.net/result/c/d5cf1439-0952-4eae-9e34-bfefdda4b991,5.97,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-08T15:46:41.991964,106.35,48.08,105.186.184.141,3.92,1.85,9.59,138.11,90.97,18.51,12.48,360.18,176.09,53.15,0,54583200,21692544,https://www.speedtest.net/result/c/d0e6c49d-f15b-43d4-b392-0de194d8f101,3.92,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-08T15:57:18.998823,107.41,48.44,105.186.184.141,5.86,0.34,5.08,134.69,84.53,14.92,18.06,401.03,189.91,57.3,0,49731000,23053644,https://www.speedtest.net/result/c/992706ef-e17b-4568-9607-e391802fcd7f,5.86,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-08T16:07:56.059878,104.94,47.72,105.186.184.141,3.21,1.25,10.73,131.14,87.7,18.13,10.07,151.4,100.5,25.55,0,48720960,22652640,https://www.speedtest.net/result/c/eed943d3-44bd-4803-b73b-74498912c66b,3.21,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-08T16:18:32.022246,105.8,46.73,105.186.184.141,3.62,1.76,5.14,134.23,91.55,19.61,16.55,399.89,202.89,60.6,0,47817264,21114528,https://www.speedtest.net/result/c/3d7fb848-f535-4640-83b7-40def57cb987,3.62,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-08T16:29:08.848353,105.33,47.62,105.186.184.141,5.95,1.3,15.35,141.81,93.75,21.42,7.72,380.67,170.12,51.93,0,47617920,21998880,https://www.speedtest.net/result/c/747347c1-4ca2-4e0a-8696-def5d7793b97,5.95,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-08T16:39:44.771474,104.5,46.97,105.186.184.141,5.96,0.62,10.62,139.67,94.12,21.66,10.92,357.38,174.94,51.56,0,47246400,21216960,https://www.speedtest.net/result/c/4b3f417c-275b-4962-8a58-2045b8db1744,5.96,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-08T16:50:21.003391,106.56,46.47,105.186.184.141,5.94,0.29,15.32,143.47,87,18.18,17.33,439.14,208.42,61.8,0,48009600,22739040,https://www.speedtest.net/result/c/a82cb23a-5f2b-4137-b2f2-75743745847b,5.94,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-08T17:00:57.416308,106.2,48.03,105.186.184.141,2.91,0.12,14.52,139.26,89.26,19.82,15.95,342.74,173.85,51.1,0,51865920,21666240,https://www.speedtest.net/result/c/82e17743-3448-4724-b25d-941f2ae9caa4,2.91,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-08T17:11:34.351248,107.42,48.39,105.186.184.141,5.94,0.14,9.76,138.21,87.67,16.58,15.96,327.76,169.68,51.64,0,48348696,23036220,https://www.speedtest.net/result/c/bbb1cfbd-1209-4903-aec7-8842d03f9a05,5.94,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-08T17:22:17.619242,107.35,47.9,105.186.184.141,2.98,0.53,10.24,142.53,96.97,22.54,10.36,162.13,105.55,27.95,0,102754080,22170240,https://www.speedtest.net/result/c/020ffc88-0502-4a82-a942-ec9053afe493,2.98,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-08T17:32:54.082655,105.09,45.93,105.186.184.141,5.93,0.26,11.95,136.83,93.59,20.58,16.48,157.67,99.79,24.83,0,51264000,20712960,https://www.speedtest.net/result/c/95b874fd-f256-4b5c-8998-dbaff5d3514d,5.93,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-08T17:43:30.336902,104.12,46.04,105.186.184.141,2.92,0.09,13.46,139,85.21,17.21,13,427.54,200.1,59.7,0,49749120,21971520,https://www.speedtest.net/result/c/a113747c-bde5-4204-87f0-8e1f976bc732,2.92,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-08T17:54:06.972177,104.74,47.92,105.186.184.141,5.53,1.13,10.91,108.14,15.66,3.25,12.1,365.21,189.66,57.08,0,51121440,21569728,https://www.speedtest.net/result/c/26a2805e-3db5-41d5-ba37-f3cedb543ac3,5.53,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
